event_id,match_id,end_number,shot_number,team_code,player_id,player_name,shot_type,turn,accuracy,house_orientation,team1_stones_in_play,team2_stones_in_play,team1_stone1_x,team1_stone1_y,team1_stone1_dist,team1_stone1_angle,team1_stone2_x,team1_stone2_y,team1_stone2_dist,team1_stone2_angle,team1_stone3_x,team1_stone3_y,team1_stone3_dist,team1_stone3_angle,team1_stone4_x,team1_stone4_y,team1_stone4_dist,team1_stone4_angle,team1_stone5_x,team1_stone5_y,team1_stone5_dist,team1_stone5_angle,team1_stone6_x,team1_stone6_y,team1_stone6_dist,team1_stone6_angle,team1_stone7_x,team1_stone7_y,team1_stone7_dist,team1_stone7_angle,team1_stone8_x,team1_stone8_y,team1_stone8_dist,team1_stone8_angle,team2_stone1_x,team2_stone1_y,team2_stone1_dist,team2_stone1_angle,team2_stone2_x,team2_stone2_y,team2_stone2_dist,team2_stone2_angle,team2_stone3_x,team2_stone3_y,team2_stone3_dist,team2_stone3_angle,team2_stone4_x,team2_stone4_y,team2_stone4_dist,team2_stone4_angle,team2_stone5_x,team2_stone5_y,team2_stone5_dist,team2_stone5_angle,team2_stone6_x,team2_stone6_y,team2_stone6_dist,team2_stone6_angle,team2_stone7_x,team2_stone7_y,team2_stone7_dist,team2_stone7_angle,team2_stone8_x,team2_stone8_y,team2_stone8_dist,team2_stone8_angle,team1_ghosts_in_play,team1_ghost1_x,team1_ghost1_y,team1_ghost1_dist,team1_ghost1_angle,team1_ghost2_x,team1_ghost2_y,team1_ghost2_dist,team1_ghost2_angle,team1_ghost3_x,team1_ghost3_y,team1_ghost3_dist,team1_ghost3_angle,team1_ghost4_x,team1_ghost4_y,team1_ghost4_dist,team1_ghost4_angle,team1_ghost5_x,team1_ghost5_y,team1_ghost5_dist,team1_ghost5_angle,team1_ghost6_x,team1_ghost6_y,team1_ghost6_dist,team1_ghost6_angle,team1_ghost7_x,team1_ghost7_y,team1_ghost7_dist,team1_ghost7_angle,team1_ghost8_x,team1_ghost8_y,team1_ghost8_dist,team1_ghost8_angle,team2_ghosts_in_play,team2_ghost1_x,team2_ghost1_y,team2_ghost1_dist,team2_ghost1_angle,team2_ghost2_x,team2_ghost2_y,team2_ghost2_dist,team2_ghost2_angle,team2_ghost3_x,team2_ghost3_y,team2_ghost3_dist,team2_ghost3_angle,team2_ghost4_x,team2_ghost4_y,team2_ghost4_dist,team2_ghost4_angle,team2_ghost5_x,team2_ghost5_y,team2_ghost5_dist,team2_ghost5_angle,team2_ghost6_x,team2_ghost6_y,team2_ghost6_dist,team2_ghost6_angle,team2_ghost7_x,team2_ghost7_y,team2_ghost7_dist,team2_ghost7_angle,team2_ghost8_x,team2_ghost8_y,team2_ghost8_dist,team2_ghost8_angle
1,23,1,7,AUT,26,HOFER M,Clearing,Counter-clockwise,100,top,1,1,1.148,1.474,1.868,52.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.256,1.795,1.813,98.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.483,0.322,0.58,33.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,1,8,SUI,4,MICHEL S,Draw,Clockwise,100,top,1,2,1.145,1.475,1.867,52.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.225,0.29,0.367,127.9,-0.255,1.797,1.815,98.1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,1,9,AUT,27,BACKOFEN J,Draw,Counter-clockwise,100,top,2,2,-0.188,0.55,0.581,108.9,1.148,1.474,1.868,52.1,,,,,,,,,,,,,,,,,,,,,,,,,-0.229,0.289,0.369,128.4,-0.257,1.795,1.813,98.1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,1,10,SUI,6,SCHWALLER Y,Draw,Clockwise,100,top,2,3,-0.192,0.54,0.573,109.6,1.143,1.477,1.868,52.3,,,,,,,,,,,,,,,,,,,,,,,,,-0.226,0.292,0.37,127.8,-0.36,0.687,0.776,117.6,-0.256,1.799,1.817,98.1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,1,11,AUT,27,BACKOFEN J,Draw,Counter-clockwise,100,top,3,3,-0.191,0.536,0.569,109.6,-0.131,1.121,1.129,96.7,1.146,1.488,1.879,52.4,,,,,,,,,,,,,,,,,,,,,-0.232,0.303,0.381,127.5,-0.366,0.698,0.788,117.7,-0.26,1.81,1.829,98.2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,1,12,SUI,6,SCHWALLER Y,Draw,Clockwise,100,top,3,4,-0.191,0.537,0.57,109.6,-0.13,1.123,1.13,96.6,1.143,1.491,1.878,52.5,,,,,,,,,,,,,,,,,,,,,-0.228,0.303,0.38,126.9,-0.39,0.014,0.391,178.0,-0.362,0.699,0.787,117.4,-0.258,1.813,1.831,98.1,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,1,13,AUT,28,GENNER M,Draw,Counter-clockwise,100,top,4,4,-0.068,0.101,0.121,124.1,-0.191,0.536,0.569,109.6,-0.131,1.121,1.129,96.7,1.146,1.488,1.879,52.4,,,,,,,,,,,,,,,,,-0.232,0.303,0.381,127.5,-0.393,0.013,0.393,178.1,-0.366,0.698,0.788,117.7,-0.26,1.81,1.829,98.2,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,1,14,SUI,8,SCHWARZ-VAN BERKEL,Raise,Counter-clockwise,100,top,4,4,-0.196,0.533,0.568,110.2,-0.702,-0.426,0.821,-148.7,-0.135,1.118,1.126,96.9,1.136,1.485,1.87,52.6,,,,,,,,,,,,,,,,,-0.233,0.3,0.38,127.9,-0.395,0.01,0.395,178.5,-0.367,0.695,0.786,117.8,-0.263,1.807,1.826,98.3,,,,,,,,,,,,,,,,,1,-0.072,0.093,0.118,127.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,1,15,AUT,28,GENNER M,Draw,Counter-clockwise,0,top,5,4,-0.132,-0.524,0.54,-104.1,-0.196,0.532,0.567,110.2,-0.697,-0.426,0.816,-148.6,-0.136,1.116,1.125,97.0,1.14,1.483,1.871,52.5,,,,,,,,,,,,,-0.237,0.299,0.382,128.4,-0.398,0.01,0.398,178.5,-0.37,0.694,0.786,118.1,-0.265,1.805,1.824,98.3,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,1,16,SUI,8,SCHWARZ-VAN BERKEL,Draw,Counter-clockwise,100,top,5,5,-0.148,-0.545,0.565,-105.2,-0.196,0.533,0.568,110.2,-0.702,-0.426,0.821,-148.7,-0.135,1.118,1.126,96.9,1.136,1.485,1.87,52.6,,,,,,,,,,,,,-0.086,-0.357,0.368,-103.5,-0.233,0.3,0.38,127.9,-0.395,0.01,0.395,178.5,-0.367,0.695,0.786,117.8,-0.263,1.807,1.826,98.3,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,2,1,SUI,2,LACHAT-COUCHEPIN P,Draw,Counter-clockwise,100,bottom,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027,0.196,0.198,82.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,2,2,AUT,25,KARG J,Front,Counter-clockwise,0,bottom,1,1,-0.588,0.957,1.123,121.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026,0.206,0.207,82.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,2,3,SUI,2,LACHAT-COUCHEPIN P,Take-out,Clockwise,100,bottom,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029,0.203,0.205,82.0,-0.227,0.823,0.853,105.4,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.577,0.955,1.116,121.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,2,4,AUT,25,KARG J,Front,Counter-clockwise,100,bottom,1,2,-0.528,1.656,1.738,107.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029,0.203,0.205,81.8,-0.226,0.824,0.855,105.4,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,2,5,SUI,4,MICHEL S,Draw,Clockwise,100,bottom,1,3,-0.532,1.653,1.737,107.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025,0.203,0.204,82.9,0.481,0.057,0.484,6.8,-0.23,0.823,0.855,105.6,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,2,6,AUT,26,HOFER M,Hit and Roll,Counter-clockwise,75,bottom,2,2,-0.38,0.936,1.01,112.1,-0.531,1.662,1.745,107.7,,,,,,,,,,,,,,,,,,,,,,,,,0.027,0.207,0.209,82.5,0.476,0.061,0.479,7.3,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,2,7,SUI,4,MICHEL S,Take-out,Counter-clockwise,100,bottom,1,3,-0.533,1.659,1.742,107.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032,0.201,0.204,81.0,0.481,0.055,0.484,6.5,0.214,0.775,0.804,74.5,,,,,,,,,,,,,,,,,,,,,1,-0.374,0.934,1.006,111.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,2,8,AUT,26,HOFER M,Double Take-out,Counter-clockwise,100,bottom,2,1,0.207,0.881,0.905,76.8,-0.524,1.657,1.738,107.5,,,,,,,,,,,,,,,,,,,,,,,,,0.17,-0.243,0.297,-54.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,2,9,SUI,6,SCHWALLER Y,Hit and Roll,Clockwise,50,bottom,1,2,-0.53,1.651,1.734,107.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.165,-0.25,0.3,-56.6,-1.391,-0.323,1.428,-166.9,,,,,,,,,,,,,,,,,,,,,,,,,1,0.215,0.879,0.905,76.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,2,10,AUT,27,BACKOFEN J,Draw,Counter-clockwise,75,bottom,2,2,-0.646,-0.215,0.681,-161.6,-0.527,1.651,1.733,107.7,,,,,,,,,,,,,,,,,,,,,,,,,0.169,-0.253,0.304,-56.3,-1.391,-0.325,1.429,-166.8,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,2,11,SUI,6,SCHWALLER Y,Double Take-out,Clockwise,50,bottom,1,3,-0.71,-0.153,0.726,-167.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167,-0.253,0.303,-56.6,-1.391,-0.326,1.429,-166.8,-0.526,1.835,1.909,106.0,,,,,,,,,,,,,,,,,,,,,1,-0.53,1.657,1.74,107.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,2,12,AUT,27,BACKOFEN J,Draw,Counter-clockwise,100,bottom,2,3,-0.731,-0.135,0.743,-169.5,-0.555,0.545,0.778,135.5,,,,,,,,,,,,,,,,,,,,,,,,,0.164,-0.25,0.299,-56.7,-1.394,-0.323,1.431,-167.0,-0.521,1.84,1.913,105.8,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,2,13,SUI,8,SCHWARZ-VAN BERKEL,Promotion Take-out,Clockwise,100,bottom,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159,-0.245,0.293,-57.0,-0.425,0.722,0.838,120.5,-1.396,-0.318,1.432,-167.2,-0.573,2.008,2.088,105.9,,,,,,,,,,,,,,,,,2,-0.727,-0.13,0.739,-169.9,-0.548,0.554,0.779,134.7,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,2,14,AUT,28,GENNER M,Hit and Roll,Counter-clockwise,75,bottom,1,3,0.817,-0.924,1.233,-48.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168,-0.252,0.303,-56.2,-1.391,-0.324,1.428,-166.9,-0.572,2.007,2.087,105.9,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,2,15,SUI,8,SCHWARZ-VAN BERKEL,Take-out,Counter-clockwise,100,bottom,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.172,-0.262,0.313,-56.7,0.675,-0.838,1.076,-51.1,-1.387,-0.334,1.427,-166.4,-0.563,2.0,2.078,105.7,,,,,,,,,,,,,,,,,1,0.829,-0.932,1.247,-48.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,2,16,AUT,28,GENNER M,Take-out,Counter-clockwise,100,bottom,1,3,0.194,-0.087,0.213,-24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.675,-0.838,1.077,-51.1,-1.387,-0.334,1.426,-166.4,-0.566,2.003,2.081,105.8,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,3,1,AUT,25,KARG J,Front,Clockwise,100,top,1,0,0.0,1.74,1.74,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,3,2,SUI,2,LACHAT-COUCHEPIN P,Draw,Counter-clockwise,100,top,1,1,-0.002,1.742,1.742,90.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012,0.299,0.299,87.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,3,3,AUT,25,KARG J,Draw,Clockwise,0,top,2,1,-0.188,1.501,1.513,97.1,0.0,1.74,1.74,90.0,,,,,,,,,,,,,,,,,,,,,,,,,0.009,0.298,0.298,88.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,3,4,SUI,2,LACHAT-COUCHEPIN P,Draw,Counter-clockwise,100,top,2,2,-0.188,1.503,1.515,97.1,-0.002,1.742,1.742,90.1,,,,,,,,,,,,,,,,,,,,,,,,,0.011,0.256,0.256,87.5,0.055,0.464,0.468,83.2,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,3,5,AUT,26,HOFER M,Promotion Take-out,Clockwise,100,top,3,0,0.0,0.655,0.655,90.0,-0.946,1.281,1.592,126.4,0.0,1.74,1.74,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.188,1.496,1.508,97.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,3,6,SUI,4,MICHEL S,Clearing,Clockwise,50,top,2,1,0.028,0.781,0.782,88.0,-0.947,1.287,1.598,126.3,,,,,,,,,,,,,,,,,,,,,,,,,-0.013,1.92,1.921,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.006,1.737,1.737,90.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,3,7,AUT,26,HOFER M,Draw,Clockwise,100,top,3,1,0.156,0.652,0.671,76.6,-0.276,0.686,0.739,111.9,-0.945,1.283,1.594,126.4,,,,,,,,,,,,,,,,,,,,,-0.009,1.916,1.916,90.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.032,0.82,0.82,87.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,3,8,SUI,4,MICHEL S,Double Take-out,Clockwise,100,top,1,2,-0.949,1.283,1.596,126.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032,0.68,0.681,87.3,-0.013,1.917,1.917,90.4,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.282,0.677,0.733,112.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,3,9,AUT,27,BACKOFEN J,Double Take-out,Counter-clockwise,50,top,2,1,-0.945,1.284,1.594,126.3,0.0,2.091,2.091,90.0,,,,,,,,,,,,,,,,,,,,,,,,,0.005,0.811,0.811,89.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,3,10,SUI,6,SCHWALLER Y,Draw,Counter-clockwise,100,top,2,2,-0.948,1.286,1.597,126.4,-0.002,2.094,2.094,90.0,,,,,,,,,,,,,,,,,,,,,,,,,0.078,0.179,0.195,66.4,0.005,0.811,0.811,89.7,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,3,11,AUT,27,BACKOFEN J,Promotion Take-out,Counter-clockwise,25,top,2,2,-0.945,1.284,1.594,126.3,-1.398,1.465,2.025,133.7,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.179,0.196,65.8,0.005,0.811,0.811,89.7,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.004,2.086,2.086,90.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,3,12,SUI,6,SCHWALLER Y,Draw,Counter-clockwise,100,top,2,3,-0.948,1.286,1.597,126.4,-1.393,1.466,2.023,133.5,,,,,,,,,,,,,,,,,,,,,,,,,0.078,0.179,0.195,66.4,-0.53,-0.174,0.558,-161.8,0.005,0.811,0.811,89.7,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,3,13,AUT,28,GENNER M,Double Take-out,Counter-clockwise,100,top,2,1,-0.945,1.282,1.593,126.4,-1.399,1.462,2.024,133.7,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.175,0.193,65.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,3,14,SUI,8,SCHWARZ-VAN BERKEL,Draw,Counter-clockwise,100,top,2,2,-0.953,1.282,1.597,126.6,-1.401,1.462,2.025,133.8,,,,,,,,,,,,,,,,,,,,,,,,,0.073,0.175,0.19,67.4,-0.802,0.117,0.811,171.7,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,3,15,AUT,28,GENNER M,Hit and Roll,Counter-clockwise,100,top,3,1,-0.808,-0.151,0.822,-169.4,-0.955,1.278,1.595,126.8,-1.407,1.458,2.026,134.0,,,,,,,,,,,,,,,,,,,,,-0.808,0.115,0.816,171.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,3,16,SUI,8,SCHWARZ-VAN BERKEL,Raise,Counter-clockwise,50,top,3,2,-0.81,-0.151,0.823,-169.4,-0.96,1.278,1.599,126.9,-1.407,1.458,2.026,134.0,,,,,,,,,,,,,,,,,,,,,-0.568,0.06,0.571,174.0,-0.876,0.087,0.88,174.3,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,4,1,SUI,2,LACHAT-COUCHEPIN P,Draw,Counter-clockwise,100,bottom,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.174,0.319,0.364,118.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,4,2,AUT,25,KARG J,Front,Counter-clockwise,100,bottom,1,1,-0.6,2.337,2.413,104.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.179,0.32,0.366,119.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,4,3,SUI,2,LACHAT-COUCHEPIN P,Draw,Counter-clockwise,100,bottom,1,2,-0.604,2.343,2.42,104.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.175,0.329,0.373,118.1,-0.13,0.973,0.981,97.6,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,4,4,AUT,25,KARG J,Front,Clockwise,100,bottom,2,2,-0.601,2.347,2.422,104.4,0.527,2.508,2.563,78.1,,,,,,,,,,,,,,,,,,,,,,,,,-0.18,0.33,0.375,118.6,-0.126,0.974,0.982,97.4,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,4,5,SUI,4,MICHEL S,Guard,Counter-clockwise,100,bottom,2,3,-0.604,2.343,2.42,104.5,0.528,2.504,2.559,78.1,,,,,,,,,,,,,,,,,,,,,,,,,-0.175,0.329,0.373,118.1,-0.13,0.973,0.981,97.6,-0.07,1.347,1.349,93.0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,4,6,AUT,26,HOFER M,Hit and Roll,Counter-clockwise,50,bottom,2,2,-0.601,2.347,2.422,104.4,0.527,2.508,2.563,78.1,,,,,,,,,,,,,,,,,,,,,,,,,-0.18,0.33,0.375,118.6,-0.126,0.974,0.982,97.4,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,4,7,SUI,4,MICHEL S,Guard,Counter-clockwise,100,bottom,2,3,-0.604,2.343,2.42,104.5,0.528,2.504,2.559,78.1,,,,,,,,,,,,,,,,,,,,,,,,,-0.175,0.329,0.373,118.1,-0.13,0.973,0.981,97.6,-0.102,1.923,1.926,93.0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,4,8,AUT,26,HOFER M,Double Take-out,Counter-clockwise,50,bottom,3,2,-0.028,2.09,2.09,90.8,-0.602,2.351,2.427,104.4,0.528,2.513,2.568,78.1,,,,,,,,,,,,,,,,,,,,,-0.51,0.344,0.615,146.0,-0.098,1.16,1.164,94.8,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,4,9,SUI,6,SCHWALLER Y,Draw,Counter-clockwise,100,bottom,3,3,-0.024,2.085,2.085,90.7,-0.605,2.346,2.422,104.5,0.53,2.507,2.562,78.1,,,,,,,,,,,,,,,,,,,,,-0.006,0.402,0.402,90.8,-0.513,0.341,0.616,146.4,-0.102,1.156,1.16,95.0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,4,10,AUT,27,BACKOFEN J,Promotion Take-out,Clockwise,25,bottom,2,3,-0.601,2.349,2.425,104.4,0.528,2.51,2.565,78.1,,,,,,,,,,,,,,,,,,,,,,,,,-0.006,0.403,0.403,90.8,-0.51,0.342,0.614,146.2,-0.098,1.157,1.161,94.8,,,,,,,,,,,,,,,,,,,,,1,-0.029,2.091,2.091,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,4,11,SUI,6,SCHWALLER Y,Guard,Counter-clockwise,75,bottom,2,4,-0.605,2.346,2.422,104.5,0.53,2.507,2.562,78.1,,,,,,,,,,,,,,,,,,,,,,,,,-0.006,0.402,0.402,90.8,-0.513,0.341,0.616,146.4,-0.102,1.156,1.16,95.0,-0.001,1.412,1.412,90.0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
